0 2 yields were up For longer-term CDs	For longer-term CDs yields were up
1 0 For longer-term CDs yields were up	For CDs yields were up
1 2 yields were up For longer-term CDs	For CDs yields were up
1 0 yields were up For longer-term CDs	yields were up For CDs
1 1 For longer-term CDs yields were up	yields were up For CDs
0 1 In 1983 Texas Air 's Continental Airlines filed for bankruptcy	Texas Air 's Continental Airlines filed for bankruptcy In 1983
0 2 Texas Air 's Continental Airlines filed for bankruptcy In 1983	In 1983 Texas Air 's Continental Airlines filed for bankruptcy
0 1 At several different levels it 's a fascinating tale	it 's a fascinating tale At several different levels
0 2 it 's a fascinating tale At several different levels	At several different levels it 's a fascinating tale
1 0 At several different levels it 's a fascinating tale	At levels it 's a tale
1 2 it 's a fascinating tale At several different levels	At levels it 's a tale
1 0 it 's a fascinating tale At several different levels	it 's a tale At levels
1 1 At several different levels it 's a fascinating tale	it 's a tale At levels
0 1 In October 1988 there were 40,800 fewer employed by government programs	there were 40,800 fewer employed by government programs In October 1988
0 2 there were 40,800 fewer employed by government programs In October 1988	In October 1988 there were 40,800 fewer employed by government programs
1 0 In October 1988 there were 40,800 fewer employed by government programs	In October 1988 there were 40,800 employed by government programs
1 2 there were 40,800 fewer employed by government programs In October 1988	In October 1988 there were 40,800 employed by government programs
1 0 there were 40,800 fewer employed by government programs In October 1988	there were 40,800 employed by government programs In October 1988
1 1 In October 1988 there were 40,800 fewer employed by government programs	there were 40,800 employed by government programs In October 1988
0 1 As a result Japanese investors steered clear of the mortgage securities	Japanese investors steered clear of the mortgage securities As a result
0 2 Japanese investors steered clear of the mortgage securities As a result	As a result Japanese investors steered clear of the mortgage securities
1 0 As a result Japanese investors steered clear of the mortgage securities	As a result investors steered of the mortgage securities
1 2 Japanese investors steered clear of the mortgage securities As a result	As a result investors steered of the mortgage securities
1 0 Japanese investors steered clear of the mortgage securities As a result	investors steered of the mortgage securities As a result
1 1 As a result Japanese investors steered clear of the mortgage securities	investors steered of the mortgage securities As a result
0 1 On the same basis revenue rose to 2.7 billion from 2.2 billion	revenue rose to 2.7 billion from 2.2 billion On the same basis
0 2 revenue rose to 2.7 billion from 2.2 billion On the same basis	On the same basis revenue rose to 2.7 billion from 2.2 billion
1 0 On the same basis revenue rose to 2.7 billion from 2.2 billion	On the basis revenue rose to 2.7 billion from 2.2 billion
1 2 revenue rose to 2.7 billion from 2.2 billion On the same basis	On the basis revenue rose to 2.7 billion from 2.2 billion
1 0 revenue rose to 2.7 billion from 2.2 billion On the same basis	revenue rose to 2.7 billion from 2.2 billion On the basis
1 1 On the same basis revenue rose to 2.7 billion from 2.2 billion	revenue rose to 2.7 billion from 2.2 billion On the basis
0 1 In major market activity Stock prices slumped in sluggish trading	Stock prices slumped in sluggish trading In major market activity
0 2 Stock prices slumped in sluggish trading In major market activity	In major market activity Stock prices slumped in sluggish trading
1 0 In major market activity Stock prices slumped in sluggish trading	In market activity Stock prices slumped in trading
1 2 Stock prices slumped in sluggish trading In major market activity	In market activity Stock prices slumped in trading
1 0 Stock prices slumped in sluggish trading In major market activity	Stock prices slumped in trading In market activity
