0 0 Long-term Treasury bonds ended slightly higher	Long-term Treasury bonds ended slightly higher
0 1 Long-term Treasury bonds ended slightly higher	Treasury bonds ended higher
1 0 Long-term Treasury bonds ended slightly higher	Long-term Treasury bonds will end slightly higher
1 1 Long-term Treasury bonds ended slightly higher	Treasury bonds will end higher
3 0 Long-term Treasury bonds ended slightly higher	Long-term Treasury bonds end slightly higher
3 1 Long-term Treasury bonds ended slightly higher	Treasury bonds end higher
0 0 Taken together the worries prompted a broad sell-off of stocks	Taken together the worries prompted a broad sell-off of stocks
0 1 Taken together the worries prompted a broad sell-off of stocks	Taken the worries prompted a sell-off of stocks
1 0 Taken together the worries prompted a broad sell-off of stocks	Taken together the worries will prompt a broad sell-off of stocks
1 1 Taken together the worries prompted a broad sell-off of stocks	Taken the worries will prompt a sell-off of stocks
3 0 Taken together the worries prompted a broad sell-off of stocks	Taken together the worries prompt a broad sell-off of stocks
3 1 Taken together the worries prompted a broad sell-off of stocks	Taken the worries prompt a sell-off of stocks
0 0 The bond market was unmoved by the economic statistics	The bond market was unmoved by the economic statistics
0 1 The bond market was unmoved by the economic statistics	The bond market was unmoved by the statistics
1 0 The bond market was unmoved by the economic statistics	The bond market will be unmoved by the economic statistics
1 1 The bond market was unmoved by the economic statistics	The bond market will be unmoved by the statistics
3 0 The bond market was unmoved by the economic statistics	The bond market is unmoved by the economic statistics
3 1 The bond market was unmoved by the economic statistics	The bond market is unmoved by the statistics
0 0 Stock prices fell sharply in active trading	Stock prices fell sharply in active trading
0 1 Stock prices fell sharply in active trading	Stock prices fell in trading
1 0 Stock prices fell sharply in active trading	Stock prices will fall sharply in active trading
1 1 Stock prices fell sharply in active trading	Stock prices will fall in trading
3 0 Stock prices fell sharply in active trading	Stock prices fall sharply in active trading
3 1 Stock prices fell sharply in active trading	Stock prices fall in trading
0 0 Volume on the New York Stock Exchange totaled 175.2 million shares	Volume on the New York Stock Exchange totaled 175.2 million shares
1 0 Volume on the New York Stock Exchange totaled 175.2 million shares	Volume on the New York Stock Exchange will total 175.2 million shares
3 0 Volume on the New York Stock Exchange totaled 175.2 million shares	Volume on the New York Stock Exchange totals 175.2 million shares
0 0 Declining issues on the Big Board outstripped gainers 1,141 to 406	Declining issues on the Big Board outstripped gainers 1,141 to 406
1 0 Declining issues on the Big Board outstripped gainers 1,141 to 406	Declining issues on the Big Board will outstrip gainers 1,141 to 406
3 0 Declining issues on the Big Board outstripped gainers 1,141 to 406	Declining issues on the Big Board outstrip gainers 1,141 to 406
0 0 Bond prices were barely higher	Bond prices were barely higher
0 1 Bond prices were barely higher	Bond prices were higher
1 0 Bond prices were barely higher	Bond prices will be barely higher
1 1 Bond prices were barely higher	Bond prices will be higher
3 0 Bond prices were barely higher	Bond prices are barely higher
3 1 Bond prices were barely higher	Bond prices are higher
0 0 The Treasury 's benchmark 30-year rose fractionally	The Treasury 's benchmark 30-year rose fractionally
0 1 The Treasury 's benchmark 30-year rose fractionally	The Treasury 's benchmark rose
1 0 The Treasury 's benchmark 30-year rose fractionally	The Treasury 's benchmark 30-year will rise fractionally
1 1 The Treasury 's benchmark 30-year rose fractionally	The Treasury 's benchmark will rise
3 0 The Treasury 's benchmark 30-year rose fractionally	The Treasury 's benchmark 30-year rises fractionally
3 1 The Treasury 's benchmark 30-year rose fractionally	The Treasury 's benchmark rises
0 0 Yield on the issue was 7.88 %	Yield on the issue was 7.88 %
1 0 Yield on the issue was 7.88 %	Yield on the issue will be 7.88 %
3 0 Yield on the issue was 7.88 %	Yield on the issue is 7.88 %
0 0 The dollar rose modestly against most major currencies	The dollar rose modestly against most major currencies
0 1 The dollar rose modestly against most major currencies	The dollar rose against currencies
1 0 The dollar rose modestly against most major currencies	The dollar will rise modestly against most major currencies
1 1 The dollar rose modestly against most major currencies	The dollar will rise against currencies
3 0 The dollar rose modestly against most major currencies	The dollar rises modestly against most major currencies
3 1 The dollar rose modestly against most major currencies	The dollar rises against currencies
0 0 Read my lips said Mr. Smith	Read my lips said Mr. Smith
1 0 Read my lips said Mr. Smith	will read my lips will say Mr. Smith
3 0 Read my lips said Mr. Smith	read my lips says Mr. Smith
0 0 F. Gil Troutman 46 years old was named chief executive officer	F. Gil Troutman 46 years old was named chief executive officer
0 1 F. Gil Troutman 46 years old was named chief executive officer	F. Gil Troutman 46 years old was named officer
1 0 F. Gil Troutman 46 years old was named chief executive officer	F. Gil Troutman 46 years old will be named chief executive officer
1 1 F. Gil Troutman 46 years old was named chief executive officer	F. Gil Troutman 46 years old will be named officer
3 0 F. Gil Troutman 46 years old was named chief executive officer	F. Gil Troutman 46 years old is named chief executive officer
3 1 F. Gil Troutman 46 years old was named chief executive officer	F. Gil Troutman 46 years old is named officer
0 0 DSP makes electronic instrumentation and data acquisition systems	DSP makes electronic instrumentation and data acquisition systems
0 1 DSP makes electronic instrumentation and data acquisition systems	DSP makes instrumentation and data acquisition systems
1 0 DSP makes electronic instrumentation and data acquisition systems	DSP will make electronic instrumentation and data acquisition systems
1 1 DSP makes electronic instrumentation and data acquisition systems	DSP will make instrumentation and data acquisition systems
2 0 DSP makes electronic instrumentation and data acquisition systems	DSP made electronic instrumentation and data acquisition systems
2 1 DSP makes electronic instrumentation and data acquisition systems	DSP made instrumentation and data acquisition systems
0 0 The market 's pessimism reflects the gloomy outlook in Detroit	The market 's pessimism reflects the gloomy outlook in Detroit
0 1 The market 's pessimism reflects the gloomy outlook in Detroit	The market 's pessimism reflects the outlook in Detroit
1 0 The market 's pessimism reflects the gloomy outlook in Detroit	The market 's pessimism will reflect the gloomy outlook in Detroit
1 1 The market 's pessimism reflects the gloomy outlook in Detroit	The market 's pessimism will reflect the outlook in Detroit
2 0 The market 's pessimism reflects the gloomy outlook in Detroit	The market 's pessimism reflected the gloomy outlook in Detroit
2 1 The market 's pessimism reflects the gloomy outlook in Detroit	The market 's pessimism reflected the outlook in Detroit
0 0 Nearly all the decline came in Ford 's U.S. automotive operations	Nearly all the decline came in Ford 's U.S. automotive operations
0 1 Nearly all the decline came in Ford 's U.S. automotive operations	all the decline came in Ford 's U.S. operations
1 0 Nearly all the decline came in Ford 's U.S. automotive operations	Nearly all the decline will come in Ford 's U.S. automotive operations
1 1 Nearly all the decline came in Ford 's U.S. automotive operations	all the decline will come in Ford 's U.S. operations
3 0 Nearly all the decline came in Ford 's U.S. automotive operations	Nearly all the decline comes in Ford 's U.S. automotive operations
3 1 Nearly all the decline came in Ford 's U.S. automotive operations	all the decline comes in Ford 's U.S. operations
0 0 Sales were flat at 7.88 billion	Sales were flat at 7.88 billion
1 0 Sales were flat at 7.88 billion	Sales will be flat at 7.88 billion
3 0 Sales were flat at 7.88 billion	Sales is flat at 7.88 billion
0 0 Sales rose 8.4 % to 27.95 billion from 25.78 billion	Sales rose 8.4 % to 27.95 billion from 25.78 billion
1 0 Sales rose 8.4 % to 27.95 billion from 25.78 billion	Sales will rise 8.4 % to 27.95 billion from 25.78 billion
3 0 Sales rose 8.4 % to 27.95 billion from 25.78 billion	Sales rises 8.4 % to 27.95 billion from 25.78 billion
0 0 But GM 's results also illustrate the increasing diversity of its operations	But GM 's results also illustrate the increasing diversity of its operations
0 1 But GM 's results also illustrate the increasing diversity of its operations	But GM 's results illustrate the increasing diversity of its operations
1 0 But GM 's results also illustrate the increasing diversity of its operations	But GM 's results also will illustrate the increasing diversity of its operations
1 1 But GM 's results also illustrate the increasing diversity of its operations	But GM 's results will illustrate the increasing diversity of its operations
2 0 But GM 's results also illustrate the increasing diversity of its operations	But GM 's results also illustrated the increasing diversity of its operations
2 1 But GM 's results also illustrate the increasing diversity of its operations	But GM 's results illustrated the increasing diversity of its operations
3 0 But GM 's results also illustrate the increasing diversity of its operations	But GM 's results also illustrates the increasing diversity of its operations
3 1 But GM 's results also illustrate the increasing diversity of its operations	But GM 's results illustrates the increasing diversity of its operations
0 0 The zero-coupon subordinated notes have no periodic interest payments	The zero-coupon subordinated notes have no periodic interest payments
0 1 The zero-coupon subordinated notes have no periodic interest payments	The notes have no interest payments
1 0 The zero-coupon subordinated notes have no periodic interest payments	The zero-coupon subordinated notes will have no periodic interest payments
1 1 The zero-coupon subordinated notes have no periodic interest payments	The notes will have no interest payments
2 0 The zero-coupon subordinated notes have no periodic interest payments	The zero-coupon subordinated notes had no periodic interest payments
