0 4 Long-term Treasury bonds ended slightly higher	Long-term Treasury bonds ended slightly higher
1 4 Long-term Treasury bonds ended slightly higher	Long-term Treasury bonds will end slightly higher
3 4 Long-term Treasury bonds ended slightly higher	Long-term Treasury bonds end slightly higher
0 4 Taken together the worries prompted a broad sell-off of stocks	Taken together the worries prompted a broad sell-off of stocks
0 5 Taken together the worries prompted a broad sell-off of stocks	Taken together the worries prompted a broad sell-off
1 4 Taken together the worries prompted a broad sell-off of stocks	Taken together the worries will prompt a broad sell-off of stocks
1 5 Taken together the worries prompted a broad sell-off of stocks	Taken together the worries will prompt a broad sell-off
3 4 Taken together the worries prompted a broad sell-off of stocks	Taken together the worries prompt a broad sell-off of stocks
3 5 Taken together the worries prompted a broad sell-off of stocks	Taken together the worries prompt a broad sell-off
0 4 The bond market was unmoved by the economic statistics	The bond market was unmoved by the economic statistics
0 5 The bond market was unmoved by the economic statistics	The bond market was unmoved
1 4 The bond market was unmoved by the economic statistics	The bond market will be unmoved by the economic statistics
1 5 The bond market was unmoved by the economic statistics	The bond market will be unmoved
3 4 The bond market was unmoved by the economic statistics	The bond market is unmoved by the economic statistics
3 5 The bond market was unmoved by the economic statistics	The bond market is unmoved
0 4 Stock prices fell sharply in active trading	Stock prices fell sharply in active trading
0 5 Stock prices fell sharply in active trading	Stock prices fell sharply
1 4 Stock prices fell sharply in active trading	Stock prices will fall sharply in active trading
1 5 Stock prices fell sharply in active trading	Stock prices will fall sharply
3 4 Stock prices fell sharply in active trading	Stock prices fall sharply in active trading
3 5 Stock prices fell sharply in active trading	Stock prices fall sharply
0 4 Volume on the New York Stock Exchange totaled 175.2 million shares	Volume on the New York Stock Exchange totaled 175.2 million shares
0 5 Volume on the New York Stock Exchange totaled 175.2 million shares	Volume totaled 175.2 million shares
1 4 Volume on the New York Stock Exchange totaled 175.2 million shares	Volume on the New York Stock Exchange will total 175.2 million shares
1 5 Volume on the New York Stock Exchange totaled 175.2 million shares	Volume will total 175.2 million shares
3 4 Volume on the New York Stock Exchange totaled 175.2 million shares	Volume on the New York Stock Exchange totals 175.2 million shares
3 5 Volume on the New York Stock Exchange totaled 175.2 million shares	Volume totals 175.2 million shares
0 4 Declining issues on the Big Board outstripped gainers 1,141 to 406	Declining issues on the Big Board outstripped gainers 1,141 to 406
0 5 Declining issues on the Big Board outstripped gainers 1,141 to 406	Declining issues outstripped gainers 1,141
1 4 Declining issues on the Big Board outstripped gainers 1,141 to 406	Declining issues on the Big Board will outstrip gainers 1,141 to 406
1 5 Declining issues on the Big Board outstripped gainers 1,141 to 406	Declining issues will outstrip gainers 1,141
3 4 Declining issues on the Big Board outstripped gainers 1,141 to 406	Declining issues on the Big Board outstrip gainers 1,141 to 406
3 5 Declining issues on the Big Board outstripped gainers 1,141 to 406	Declining issues outstrip gainers 1,141
0 4 Bond prices were barely higher	Bond prices were barely higher
1 4 Bond prices were barely higher	Bond prices will be barely higher
3 4 Bond prices were barely higher	Bond prices are barely higher
0 4 The Treasury 's benchmark 30-year rose fractionally	The Treasury 's benchmark 30-year rose fractionally
1 4 The Treasury 's benchmark 30-year rose fractionally	The Treasury 's benchmark 30-year will rise fractionally
3 4 The Treasury 's benchmark 30-year rose fractionally	The Treasury 's benchmark 30-year rises fractionally
0 4 Yield on the issue was 7.88 %	Yield on the issue was 7.88 %
0 5 Yield on the issue was 7.88 %	Yield was 7.88 %
1 4 Yield on the issue was 7.88 %	Yield on the issue will be 7.88 %
1 5 Yield on the issue was 7.88 %	Yield will be 7.88 %
3 4 Yield on the issue was 7.88 %	Yield on the issue is 7.88 %
3 5 Yield on the issue was 7.88 %	Yield is 7.88 %
0 4 The dollar rose modestly against most major currencies	The dollar rose modestly against most major currencies
0 5 The dollar rose modestly against most major currencies	The dollar rose modestly
1 4 The dollar rose modestly against most major currencies	The dollar will rise modestly against most major currencies
1 5 The dollar rose modestly against most major currencies	The dollar will rise modestly
3 4 The dollar rose modestly against most major currencies	The dollar rises modestly against most major currencies
3 5 The dollar rose modestly against most major currencies	The dollar rises modestly
0 4 Read my lips said Mr. Smith	Read my lips said Mr. Smith
1 4 Read my lips said Mr. Smith	will read my lips will say Mr. Smith
3 4 Read my lips said Mr. Smith	read my lips says Mr. Smith
0 4 F. Gil Troutman 46 years old was named chief executive officer	F. Gil Troutman 46 years old was named chief executive officer
1 4 F. Gil Troutman 46 years old was named chief executive officer	F. Gil Troutman 46 years old will be named chief executive officer
3 4 F. Gil Troutman 46 years old was named chief executive officer	F. Gil Troutman 46 years old is named chief executive officer
0 4 DSP makes electronic instrumentation and data acquisition systems	DSP makes electronic instrumentation and data acquisition systems
1 4 DSP makes electronic instrumentation and data acquisition systems	DSP will make electronic instrumentation and data acquisition systems
2 4 DSP makes electronic instrumentation and data acquisition systems	DSP made electronic instrumentation and data acquisition systems
0 4 The market 's pessimism reflects the gloomy outlook in Detroit	The market 's pessimism reflects the gloomy outlook in Detroit
0 5 The market 's pessimism reflects the gloomy outlook in Detroit	The market 's pessimism reflects the gloomy outlook
1 4 The market 's pessimism reflects the gloomy outlook in Detroit	The market 's pessimism will reflect the gloomy outlook in Detroit
1 5 The market 's pessimism reflects the gloomy outlook in Detroit	The market 's pessimism will reflect the gloomy outlook
2 4 The market 's pessimism reflects the gloomy outlook in Detroit	The market 's pessimism reflected the gloomy outlook in Detroit
2 5 The market 's pessimism reflects the gloomy outlook in Detroit	The market 's pessimism reflected the gloomy outlook
0 4 Nearly all the decline came in Ford 's U.S. automotive operations	Nearly all the decline came in Ford 's U.S. automotive operations
0 5 Nearly all the decline came in Ford 's U.S. automotive operations	Nearly all the decline came
1 4 Nearly all the decline came in Ford 's U.S. automotive operations	Nearly all the decline will come in Ford 's U.S. automotive operations
1 5 Nearly all the decline came in Ford 's U.S. automotive operations	Nearly all the decline will come
3 4 Nearly all the decline came in Ford 's U.S. automotive operations	Nearly all the decline comes in Ford 's U.S. automotive operations
3 5 Nearly all the decline came in Ford 's U.S. automotive operations	Nearly all the decline comes
0 4 Sales were flat at 7.88 billion	Sales were flat at 7.88 billion
0 5 Sales were flat at 7.88 billion	Sales were flat
1 4 Sales were flat at 7.88 billion	Sales will be flat at 7.88 billion
1 5 Sales were flat at 7.88 billion	Sales will be flat
3 4 Sales were flat at 7.88 billion	Sales is flat at 7.88 billion
3 5 Sales were flat at 7.88 billion	Sales is flat
0 4 Sales rose 8.4 % to 27.95 billion from 25.78 billion	Sales rose 8.4 % to 27.95 billion from 25.78 billion
0 5 Sales rose 8.4 % to 27.95 billion from 25.78 billion	Sales rose 8.4 %
1 4 Sales rose 8.4 % to 27.95 billion from 25.78 billion	Sales will rise 8.4 % to 27.95 billion from 25.78 billion
1 5 Sales rose 8.4 % to 27.95 billion from 25.78 billion	Sales will rise 8.4 %
3 4 Sales rose 8.4 % to 27.95 billion from 25.78 billion	Sales rises 8.4 % to 27.95 billion from 25.78 billion
3 5 Sales rose 8.4 % to 27.95 billion from 25.78 billion	Sales rises 8.4 %
0 4 But GM 's results also illustrate the increasing diversity of its operations	But GM 's results also illustrate the increasing diversity of its operations
0 5 But GM 's results also illustrate the increasing diversity of its operations	But GM 's results also illustrate the increasing diversity
1 4 But GM 's results also illustrate the increasing diversity of its operations	But GM 's results also will illustrate the increasing diversity of its operations
1 5 But GM 's results also illustrate the increasing diversity of its operations	But GM 's results also will illustrate the increasing diversity
2 4 But GM 's results also illustrate the increasing diversity of its operations	But GM 's results also illustrated the increasing diversity of its operations
