1 0 The luxury auto maker last year sold 1,214 cars in the U.S.	The luxury auto maker last year sold 1,214 cars
1 2 1,214 cars last year were sold by The luxury auto maker in the U.S.	The luxury auto maker last year sold 1,214 cars
1 0 1,214 cars last year were sold by The luxury auto maker in the U.S.	1,214 cars last year were sold
1 1 The luxury auto maker last year sold 1,214 cars in the U.S.	1,214 cars last year were sold
0 1 Japan has found another safe outlet for its money U.S. home mortgages	another safe outlet for its money U.S. home mortgages have been found by Japan
0 2 another safe outlet for its money U.S. home mortgages have been found by Japan	Japan has found another safe outlet for its money U.S. home mortgages
1 0 Japan has found another safe outlet for its money U.S. home mortgages	Japan has found another safe outlet U.S. home mortgages
1 2 another safe outlet for its money U.S. home mortgages have been found by Japan	Japan has found another safe outlet U.S. home mortgages
1 0 another safe outlet for its money U.S. home mortgages have been found by Japan	another safe outlet U.S. home mortgages have been found
1 1 Japan has found another safe outlet for its money U.S. home mortgages	another safe outlet U.S. home mortgages have been found
0 1 Third they offer high yields	Third high yields are offered by them
0 2 Third high yields are offered by them	Third they offer high yields
1 0 Third high yields are offered by them	Third high yields are offered
1 1 Third they offer high yields	Third high yields are offered
0 1 But they did n't lose touch with the U.S. issuers	But touch was n't lost by them with the U.S. issuers
0 2 But touch was n't lost by them with the U.S. issuers	But they did n't lose touch with the U.S. issuers
1 0 But they did n't lose touch with the U.S. issuers	But they did n't lose touch
1 2 But touch was n't lost by them with the U.S. issuers	But they did n't lose touch
1 0 But touch was n't lost by them with the U.S. issuers	But touch was n't lost
1 1 But they did n't lose touch with the U.S. issuers	But touch was n't lost
0 1 Such a proposal values Jaguar at more than 1.6 billion 2.53 billion	Jaguar is valued by Such a proposal at more than 1.6 billion 2.53 billion
0 2 Jaguar is valued by Such a proposal at more than 1.6 billion 2.53 billion	Such a proposal values Jaguar at more than 1.6 billion 2.53 billion
1 0 Such a proposal values Jaguar at more than 1.6 billion 2.53 billion	Such a proposal values Jaguar
1 2 Jaguar is valued by Such a proposal at more than 1.6 billion 2.53 billion	Such a proposal values Jaguar
1 0 Jaguar is valued by Such a proposal at more than 1.6 billion 2.53 billion	Jaguar is valued
1 1 Such a proposal values Jaguar at more than 1.6 billion 2.53 billion	Jaguar is valued
0 1 UNIFIRST Corp. declared a 2-for-1 stock split	a 2-for-1 stock split was declared by UNIFIRST Corp.
0 2 a 2-for-1 stock split was declared by UNIFIRST Corp.	UNIFIRST Corp. declared a 2-for-1 stock split
1 0 a 2-for-1 stock split was declared by UNIFIRST Corp.	a 2-for-1 stock split was declared
1 1 UNIFIRST Corp. declared a 2-for-1 stock split	a 2-for-1 stock split was declared
0 1 The dividend had been five cents a share	five cents a share had been five cents a share
0 2 five cents a share had been five cents a share	The dividend had been five cents a share
0 1 Sales rose 7.7 % to 6.66 billion from 6.19 billion	7.7 % was risen by Sales to 6.66 billion from 6.19 billion
0 2 7.7 % was risen by Sales to 6.66 billion from 6.19 billion	Sales rose 7.7 % to 6.66 billion from 6.19 billion
1 0 Sales rose 7.7 % to 6.66 billion from 6.19 billion	Sales rose 7.7 %
1 2 7.7 % was risen by Sales to 6.66 billion from 6.19 billion	Sales rose 7.7 %
1 0 7.7 % was risen by Sales to 6.66 billion from 6.19 billion	7.7 % was risen
1 1 Sales rose 7.7 % to 6.66 billion from 6.19 billion	7.7 % was risen
0 1 It 's a quiet retreat said Mr. Howley	a quiet retreat is had by It said Mr. Howley
0 2 a quiet retreat is had by It said Mr. Howley	It 's a quiet retreat said Mr. Howley
1 0 a quiet retreat is had by It said Mr. Howley	a quiet retreat is had said Mr. Howley
1 1 It 's a quiet retreat said Mr. Howley	a quiet retreat is had said Mr. Howley
0 1 It 's nothing dramatic just a routine sell-off	nothing dramatic just a routine sell-off is had by It
0 2 nothing dramatic just a routine sell-off is had by It	It 's nothing dramatic just a routine sell-off
1 0 nothing dramatic just a routine sell-off is had by It	nothing dramatic just a routine sell-off is had
1 1 It 's nothing dramatic just a routine sell-off	nothing dramatic just a routine sell-off is had
0 1 Rainbow 's stock dropped 2 to 14 1\/4	2 were dropped by Rainbow 's stock to 14 1\/4
0 2 2 were dropped by Rainbow 's stock to 14 1\/4	Rainbow 's stock dropped 2 to 14 1\/4
1 0 Rainbow 's stock dropped 2 to 14 1\/4	Rainbow 's stock dropped 2
1 2 2 were dropped by Rainbow 's stock to 14 1\/4	Rainbow 's stock dropped 2
1 0 2 were dropped by Rainbow 's stock to 14 1\/4	2 were dropped
1 1 Rainbow 's stock dropped 2 to 14 1\/4	2 were dropped
0 1 The rise matches that of the Dow Jones industrials this year	that of the Dow Jones industrials this year is matched by The rise
0 2 that of the Dow Jones industrials this year is matched by The rise	The rise matches that of the Dow Jones industrials this year
1 0 The rise matches that of the Dow Jones industrials this year	The rise matches that this year
1 2 that of the Dow Jones industrials this year is matched by The rise	The rise matches that this year
1 0 that of the Dow Jones industrials this year is matched by The rise	that this year is matched
1 1 The rise matches that of the Dow Jones industrials this year	that this year is matched
0 1 Higher earnings helped some issues	some issues were helped by Higher earnings
0 2 some issues were helped by Higher earnings	Higher earnings helped some issues
1 0 some issues were helped by Higher earnings	some issues were helped
1 1 Higher earnings helped some issues	some issues were helped
0 1 He also reaffirmed East Germany 's allegiance to Communist orthodoxy	East Germany 's allegiance to Communist orthodoxy also was reaffirmed by him
0 2 East Germany 's allegiance to Communist orthodoxy also was reaffirmed by him	He also reaffirmed East Germany 's allegiance to Communist orthodoxy
1 0 He also reaffirmed East Germany 's allegiance to Communist orthodoxy	He also reaffirmed East Germany 's allegiance
1 2 East Germany 's allegiance to Communist orthodoxy also was reaffirmed by him	He also reaffirmed East Germany 's allegiance
1 0 East Germany 's allegiance to Communist orthodoxy also was reaffirmed by him	East Germany 's allegiance also was reaffirmed
1 1 He also reaffirmed East Germany 's allegiance to Communist orthodoxy	East Germany 's allegiance also was reaffirmed
0 1 The plan lacked a withdrawal timetable	a withdrawal timetable was lacked by The plan
0 2 a withdrawal timetable was lacked by The plan	The plan lacked a withdrawal timetable
1 0 a withdrawal timetable was lacked by The plan	a withdrawal timetable was lacked
1 1 The plan lacked a withdrawal timetable	a withdrawal timetable was lacked
0 1 Safety authorities did n't immediately know the cause of the blasts	the cause of the blasts was n't immediately known by Safety authorities
0 2 the cause of the blasts was n't immediately known by Safety authorities	Safety authorities did n't immediately know the cause of the blasts
1 0 Safety authorities did n't immediately know the cause of the blasts	Safety authorities did n't immediately know the cause
1 2 the cause of the blasts was n't immediately known by Safety authorities	Safety authorities did n't immediately know the cause
1 0 the cause of the blasts was n't immediately known by Safety authorities	the cause was n't immediately known
1 1 Safety authorities did n't immediately know the cause of the blasts	the cause was n't immediately known
0 1 It is however possible that further study will reveal increasing bias	It is however possible that increasing bias will be revealed by further study
0 2 It is however possible that increasing bias will be revealed by further study	It is however possible that further study will reveal increasing bias
1 0 It is however possible that increasing bias will be revealed by further study	It is however possible that increasing bias will be revealed
1 1 It is however possible that further study will reveal increasing bias	It is however possible that increasing bias will be revealed
0 1 Private-sector leaders praised the Conasupo restructuring	the Conasupo restructuring was praised by Private-sector leaders
0 2 the Conasupo restructuring was praised by Private-sector leaders	Private-sector leaders praised the Conasupo restructuring
1 0 the Conasupo restructuring was praised by Private-sector leaders	the Conasupo restructuring was praised
1 1 Private-sector leaders praised the Conasupo restructuring	the Conasupo restructuring was praised
0 1 That 's a big number	a big number is had by That
0 2 a big number is had by That	That 's a big number
1 0 a big number is had by That	a big number is had
1 1 That 's a big number	a big number is had
0 1 Volume on the New York Stock Exchange totaled 135.9 million shares	135.9 million shares were totaled by Volume on the New York Stock Exchange
0 2 135.9 million shares were totaled by Volume on the New York Stock Exchange	Volume on the New York Stock Exchange totaled 135.9 million shares
1 0 Volume on the New York Stock Exchange totaled 135.9 million shares	Volume totaled 135.9 million shares
1 2 135.9 million shares were totaled by Volume on the New York Stock Exchange	Volume totaled 135.9 million shares
1 0 135.9 million shares were totaled by Volume on the New York Stock Exchange	135.9 million shares were totaled
1 1 Volume on the New York Stock Exchange totaled 135.9 million shares	135.9 million shares were totaled
0 1 But junk bonds took more hits	But more hits were taken by junk bonds
0 2 But more hits were taken by junk bonds	But junk bonds took more hits
1 0 But more hits were taken by junk bonds	But more hits were taken
1 1 But junk bonds took more hits	But more hits were taken
