0 1 Taken together the worries prompted a broad sell-off of stocks	Taken together a broad sell-off of stocks was prompted by the worries
0 2 Taken together a broad sell-off of stocks was prompted by the worries	Taken together the worries prompted a broad sell-off of stocks
1 0 Taken together the worries prompted a broad sell-off of stocks	Taken together the worries prompted a broad sell-off
1 2 Taken together a broad sell-off of stocks was prompted by the worries	Taken together the worries prompted a broad sell-off
1 0 Taken together a broad sell-off of stocks was prompted by the worries	Taken together a broad sell-off was prompted
1 1 Taken together the worries prompted a broad sell-off of stocks	Taken together a broad sell-off was prompted
0 1 Volume on the New York Stock Exchange totaled 175.2 million shares	175.2 million shares were totaled by Volume on the New York Stock Exchange
0 2 175.2 million shares were totaled by Volume on the New York Stock Exchange	Volume on the New York Stock Exchange totaled 175.2 million shares
1 0 Volume on the New York Stock Exchange totaled 175.2 million shares	Volume totaled 175.2 million shares
1 2 175.2 million shares were totaled by Volume on the New York Stock Exchange	Volume totaled 175.2 million shares
1 0 175.2 million shares were totaled by Volume on the New York Stock Exchange	175.2 million shares were totaled
1 1 Volume on the New York Stock Exchange totaled 175.2 million shares	175.2 million shares were totaled
0 1 Declining issues on the Big Board outstripped gainers 1,141 to 406	gainers were outstripped by Declining issues on the Big Board 1,141 to 406
0 2 gainers were outstripped by Declining issues on the Big Board 1,141 to 406	Declining issues on the Big Board outstripped gainers 1,141 to 406
1 0 Declining issues on the Big Board outstripped gainers 1,141 to 406	Declining issues outstripped gainers 1,141
1 2 gainers were outstripped by Declining issues on the Big Board 1,141 to 406	Declining issues outstripped gainers 1,141
1 0 gainers were outstripped by Declining issues on the Big Board 1,141 to 406	gainers were outstripped 1,141
1 1 Declining issues on the Big Board outstripped gainers 1,141 to 406	gainers were outstripped 1,141
0 1 DSP makes electronic instrumentation and data acquisition systems	electronic instrumentation and data acquisition systems are made by DSP
0 2 electronic instrumentation and data acquisition systems are made by DSP	DSP makes electronic instrumentation and data acquisition systems
1 0 electronic instrumentation and data acquisition systems are made by DSP	electronic instrumentation and data acquisition systems are made
1 1 DSP makes electronic instrumentation and data acquisition systems	electronic instrumentation and data acquisition systems are made
0 1 The market 's pessimism reflects the gloomy outlook in Detroit	the gloomy outlook in Detroit is reflected by The market 's pessimism
0 2 the gloomy outlook in Detroit is reflected by The market 's pessimism	The market 's pessimism reflects the gloomy outlook in Detroit
1 0 The market 's pessimism reflects the gloomy outlook in Detroit	The market 's pessimism reflects the gloomy outlook
1 2 the gloomy outlook in Detroit is reflected by The market 's pessimism	The market 's pessimism reflects the gloomy outlook
